Model,Audio File,Transcription,Confidence,Runtime (sec),Timestamp
areaz/whisper-small-for-quran,../audio_samples/Yasser_Al-Dosari_19_1.wav,كهيعص,,3.33,2025-03-02 17:47:38
areaz/whisper-small-for-quran,../audio_samples/Yasser_Al-Dosari_20_1.wav,طه,,1.32,2025-03-02 17:47:39
areaz/whisper-small-for-quran,../audio_samples/Yasser_Al-Dosari_36_1.wav,يس,,1.26,2025-03-02 17:47:40
areaz/whisper-small-for-quran,../audio_samples/Yasser_Al-Dosari_42_1.wav,حم,,1.32,2025-03-02 17:47:41
tarteel-ai/whisper-base-ar-quran,../audio_samples/Yasser_Al-Dosari_19_1.wav,كهيعص,,2.47,2025-03-02 17:47:48
tarteel-ai/whisper-base-ar-quran,../audio_samples/Yasser_Al-Dosari_20_1.wav,طه,,0.63,2025-03-02 17:47:48
tarteel-ai/whisper-base-ar-quran,../audio_samples/Yasser_Al-Dosari_36_1.wav,يس,,0.64,2025-03-02 17:47:49
tarteel-ai/whisper-base-ar-quran,../audio_samples/Yasser_Al-Dosari_42_1.wav,حم,,0.57,2025-03-02 17:47:49
cherifkhalifah/quran-recitation-errors-test,../audio_samples/Yasser_Al-Dosari_19_1.wav,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,0.5,2025-03-02 17:47:52
cherifkhalifah/quran-recitation-errors-test,../audio_samples/Yasser_Al-Dosari_20_1.wav,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,0.05,2025-03-02 17:47:52
cherifkhalifah/quran-recitation-errors-test,../audio_samples/Yasser_Al-Dosari_36_1.wav,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,0.18,2025-03-02 17:47:52
cherifkhalifah/quran-recitation-errors-test,../audio_samples/Yasser_Al-Dosari_42_1.wav,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,0.17,2025-03-02 17:47:52
